SK_ID_CURR,TARGET
318909,0.8054527142842045
318924,0.32876885994695887
318927,0.4743307639806773
318942,0.7237794445484376
318946,0.43393888391962165
318957,0.8626595797318631
318959,0.15295034482507766
318975,0.13239896854301508
318982,0.08719383499649723
318987,0.17652209408984948
318993,0.13840190966969806
318995,0.2121074348528391
318996,0.09237509333715593
318997,0.33176559383674054
318999,0.540332811574442
319012,0.8791166963872774
319014,0.7351451308069786
319018,0.4383059383162067
319020,0.618903808482662
319048,0.1383987034554223
319052,0.43985720391270805
319067,0.2214598859434701
319083,0.2254511164304503
319088,0.13665615538079892
319089,0.3350807481753657
319090,0.8371485232774367
319096,0.24042860423103923
319099,0.4422297598369922
319108,0.10126621038516548
319116,0.4310780784707748
319117,0.37037159620775634
319119,0.3636610161720902
319126,0.8588941663271612
319133,0.47900749581926805
319135,0.48277512302218967
319137,0.3051759798790495
319143,0.43506257026305056
319168,0.4605976217176146
319170,0.43855144958433007
319174,0.206092192436777
319181,0.12596896226742355
319192,0.11475769392732874
319193,0.1946016704111164
319198,0.1521508230375421
319211,0.24171635736529934
319219,0.5049559174761125
319220,0.3293090630714038
319226,0.45914210981226955
319240,0.1426999396070232
319248,0.44632503600771045
319257,0.24306146054247352
319261,0.42717756397535356
319264,0.14973769648046437
319268,0.11804591036907137
319289,0.6074545203422071
319292,0.21432379848834024
319295,0.33874183872886754
319302,0.3229903565210114
319308,0.7060935530121955
319310,0.7296276387465029
319313,0.1924609916178508
319322,0.08223604926204925
319329,0.12384822018956212
319331,0.21214344392497847
319334,0.5596892842411745
319346,0.14010299424555983
319352,0.893943483520592
319358,0.7131988363124371
319363,0.16862412074857652
319365,0.5640416817924745
319370,0.07685256905081662
319371,0.665652187615615
319372,0.2964594598675312
319385,0.548931743446271
319387,0.07950250262748387
319393,0.08417321530332322
319396,0.37602492536350235
319406,0.2889112342664717
319439,0.11902537482941909
319440,0.4409586231094783
319441,0.8375001109903105
319462,0.22728923865571696
319471,0.4308926586873271
319475,0.08103089687045383
319476,0.6265206373802586
319486,0.24066773771016817
319487,0.2378772745991932
319489,0.4747213969896906
319491,0.3960822362893744
319494,0.10785303492650135
319496,0.6286023821070692
319512,0.38991748506653867
319519,0.17314099943148994
319522,0.1349548215726855
319530,0.2400041724125488
319540,0.16023134597245176
319547,0.2660594078417238
319549,0.2636871774833696
319559,0.20660174454923957
319561,0.19603306220959316
319566,0.14872727478282988
319569,0.3346216716843777
319574,0.22535924750792075
319579,0.3249895120026721
319580,0.5224643486683789
319582,0.12274153167768581
319583,0.5146378858732624
319585,0.38709280451930106
319598,0.39653180732942456
319600,0.36469582389230887
319602,0.05787694785080816
319603,0.3328725231419605
319604,0.21288669188184017
319608,0.155116402002194
319622,0.3633696326779226
319623,0.5181740703388263
319625,0.2927155332549556
319628,0.37376400568279994
319637,0.6639487868571027
319639,0.21711377354269862
319658,0.20571406341053866
319669,0.4052434316061698
319677,0.43977712344685993
319683,0.4127805425873832
319688,0.2921425958738931
319697,0.26462556331244796
319700,0.24027100981683905
319727,0.5775778729092278
319747,0.34354386283314725
319751,0.284719848612312
319758,0.33306675384878953
319759,0.403366527931847
319765,0.09626703045379378
319768,0.21964405517892532
319774,0.42850641879813056
319776,0.25967295893384434
319777,0.21642049499886548
319785,0.21958250916414185
319789,0.24673401896291483
319792,0.3105253863060016
319799,0.15325882341489344
319814,0.10871886615617228
319815,0.106812874149813
319822,0.43873678168695995
319829,0.43085337212249136
319836,0.3823700734107313
319837,0.17205757747414915
319839,0.5807499816539579
319843,0.2061862459325709
319860,0.4992407594286016
319876,0.7687178406877333
319877,0.09015592391988222
319887,0.35628844201483406
319889,0.08118845054825187
319892,0.35959410575392187
319893,0.42360555840786485
319897,0.41419644660952354
319898,0.3386632259219809
319911,0.3753522537497295
319917,0.3391998809303365
319923,0.1429592496864405
319927,0.23323387348730118
319929,0.4013042255315482
319931,0.6956637382883495
319948,0.47694970077352117
319949,0.17836481172708357
319992,0.24198830799781992
319999,0.17572129804507303
320001,0.4194856187836674
320003,0.17216899102175906
320004,0.8135339472316023
320011,0.5369695900813422
320012,0.19938282898434057
320021,0.6323573787616624
320026,0.2867433024177002
320034,0.2682193583222121
320041,0.7953434666255317
320042,0.19685661384147593
320046,0.2800991380602018
320056,0.10816996400192622
320062,0.2177299527169926
320093,0.6221057406748962
320094,0.4004968027768958
320101,0.5582320387723747
320114,0.4476088523392346
320126,0.6465479530036807
320128,0.2532439281004779
320137,0.36324680752549937
320149,0.3001111801983658
320165,0.17837502206872136
320172,0.46436823864255583
320173,0.6247165445403562
320175,0.7971010355511327
320179,0.30178441538750805
320181,0.30129848090358247
320191,0.3332674078322098
320192,0.14345755780614047
320195,0.09539923698062582
320199,0.3759673736355956
320202,0.1293424252623082
320203,0.7170857521575011
320205,0.5011729444504078
320224,0.6579313722720952
320227,0.686269995977745
320228,0.19356151193455107
320248,0.7621480347868202
320252,0.10452072189900641
320254,0.4721056308945443
320259,0.3370292355283553
320267,0.7261832420417385
320276,0.11411876141931163
320287,0.7022748387002633
320291,0.14300060821018634
320295,0.43302723404946725
320297,0.15672799547946503
320305,0.7894024287212775
320321,0.7843943166479438
320331,0.6429021757514753
320336,0.3817264553288552
320341,0.2041940773215918
320344,0.4206679035533153
320356,0.06784153587081786
320362,0.3939574782259633
320369,0.09501537534139344
320379,0.4485159746526951
320387,0.155222976239093
320397,0.2141765903461778
320412,0.39061423874940426
320421,0.4360818960921281
320428,0.7878839209180678
320429,0.8307908568903094
320430,0.1785431002526579
320434,0.2569492943175675
320453,0.43245738633096653
320462,0.3300802760465218
320469,0.09584160265263984
320475,0.2851708602703485
320478,0.3818287363654007
320484,0.305582154634049
320494,0.1463372381376583
320499,0.06955964313205362
320541,0.8134166132882763
320550,0.11531922411125027
320561,0.157516971913617
320562,0.5836581719994318
320564,0.3949103251126238
320566,0.7676905478751538
320568,0.32433659757730543
320593,0.22174737464929337
320609,0.20186931393138288
320614,0.26126779602773154
320621,0.06462863082513154
320639,0.838127819333691
320640,0.6073125733480146
320656,0.27118962026353244
320657,0.33754863394509166
320670,0.3462876399999628
320672,0.20943765293005623
320691,0.5067845376133825
320693,0.07132444012067399
320698,0.5096727635002996
320699,0.39440096196227203
320704,0.19452530245426544
320709,0.12164785697936381
320711,0.2010757543394584
320724,0.3121089970385282
320737,0.21157249575207837
320744,0.43115784173028593
320747,0.36051241689473007
320750,0.6474914998908073
320752,0.4168573470791066
320760,0.7481885520317201
320765,0.8070042488093443
320767,0.3389373177503322
320778,0.8140037580888293
320784,0.11157330356245813
320789,0.5903405754169229
320793,0.04018367455297251
320795,0.7872365926149595
320805,0.42672699161642
320806,0.771735287238649
320823,0.2147642509483641
320828,0.44207535146364213
320833,0.6538319300922869
320843,0.22288164123030982
320846,0.07486476034117621
320851,0.707829013012964
320852,0.34392022732961675
320869,0.19638434522660908
320873,0.661518213299349
320890,0.16080796884906348
320905,0.6014489298615471
320912,0.4641756477577005
320914,0.07167243284124353
320915,0.1019092933116013
320920,0.44265757936628963
320924,0.3043179969413178
320925,0.19567247930672366
320936,0.478378347436305
320937,0.1561927003206772
320940,0.3324274322348001
320943,0.34575328870740263
320954,0.0963894916629713
320959,0.5530861249593751
320960,0.23474162093366088
320966,0.22775530696185375
320968,0.1929547715418672
320975,0.2139057876536888
320978,0.06796494450784338
320979,0.4407185680562595
320981,0.10815515958609796
320987,0.4050475639626385
320989,0.4533938122214852
321009,0.7238162066181641
321021,0.7403825498111533
321035,0.6119993668807101
321038,0.4421875109038054
321039,0.6732719779222577
321051,0.28407234928557157
321058,0.1687736629186507
321066,0.8212105608149635
321075,0.7340711132624247
321092,0.05135544615772771
321098,0.6832217765666809
321107,0.7252458201304803
321116,0.7580564491392535
321118,0.17795443417917062
321124,0.16840735788058583
321131,0.3287448605483592
321134,0.8582890645646503
321140,0.35957406757477495
321143,0.47327186969676227
321145,0.07934488249615497
321150,0.05309323767041753
321151,0.2531770336941199
321153,0.6457399148704766
321154,0.4158565325616433
321156,0.15796967392242026
321160,0.22745921118846466
321176,0.307566251158903
321183,0.2899843961451877
321187,0.47027471368169693
321196,0.2067084255331549
321197,0.4219568064031489
321204,0.8130550261529812
321208,0.37972957245975086
321209,0.42643980754564376
321223,0.4986051261827741
321226,0.09654189695056714
321227,0.14098100839940655
321236,0.5728648481355552
321249,0.7305921216428409
321250,0.28425729326867777
321253,0.3632929721312541
321256,0.2457098050057102
321276,0.739807086908526
321298,0.1919913372765852
321303,0.08885267106836303
321309,0.3409120466177449
321313,0.30595360461924836
321322,0.7688967138131877
321345,0.25103189786371993
321350,0.4081114464719184
321355,0.22622755355189572
321358,0.39207846515264194
321370,0.557546720537569
321377,0.6762716085219105
321385,0.6440681125413772
321398,0.5736228768319325
321401,0.11557677954368359
321415,0.20096031821124963
321416,0.8998051738938633
321419,0.1769825995248211
321427,0.246119666197812
321433,0.06803843170013645
321439,0.6637228502432484
321455,0.48002741325028336
321463,0.5796246151587495
321465,0.36587283811905985
321480,0.0853765531604002
321486,0.13364241883044561
321498,0.4915809772740869
321502,0.608665315448708
321510,0.4931002394943103
321524,0.411563361488667
321526,0.6306434749286502
321528,0.5202357342176045
321533,0.7087861922229703
321536,0.5217472304074703
321548,0.6202733055095715
321557,0.31887592847092927
321564,0.3619708951846384
321567,0.11147324986461495
321602,0.35586720381301784
321625,0.613743544319015
321627,0.5320467826273939
321640,0.27344991831147697
321645,0.12450900182174883
321648,0.5700566301521515
321649,0.39058633261725706
321652,0.2515660074745157
321659,0.4288998640437216
321667,0.14598796073929393
321676,0.3588173441331974
321696,0.30434853074840396
321697,0.45356827506195174
321702,0.31462016805762694
321704,0.2449760789044781
321706,0.20164396645010146
321710,0.4520257465843129
321722,0.3680098882804097
321760,0.3572683586615804
321770,0.4957172201847717
321779,0.27914119241677726
321784,0.6536292752080675
321786,0.4280506059996426
321792,0.37600139375953884
321795,0.6394933917527399
321801,0.2152214469660696
321804,0.1299617269445162
321806,0.6803516230534031
321807,0.35513269476397863
321808,0.8790397219174431
321809,0.45984309699336706
321825,0.411877603861635
321828,0.46633296034974164
321843,0.45514958515136955
321848,0.18789745666386637
321854,0.4749877727797267
321869,0.31905202703585583
321870,0.5962829271448118
321887,0.10335249278723642
321896,0.36578208783563515
321898,0.45228774626077095
321908,0.29575143273754256
321910,0.13794219379359102
321915,0.7209881225797762
321919,0.5812140682239304
321922,0.2643637885466357
321928,0.6535708768745613
321929,0.41978145087118957
321932,0.5269707821089246
321934,0.6128463322816057
321936,0.8723777292902382
321956,0.23875441041783158
321957,0.4971892632575062
321965,0.09233987790597328
321970,0.27582279051363534
321974,0.05273764420109833
321980,0.22469051505322185
321985,0.16135176319552955
321992,0.30269399372264266
321999,0.1587249066953961
322005,0.05475256255489269
322018,0.17212713124496146
322020,0.12870978993681959
322021,0.6300817620823776
322023,0.20660875340947385
322024,0.3274800182214957
322039,0.04651294734304305
322054,0.4472025253894437
322061,0.3263260741551539
322082,0.13544634529655816
322088,0.7221288103013376
322093,0.5257532126194561
322105,0.519557513912349
322111,0.19213219367021456
322113,0.7182305898660385
322117,0.1825939010855195
322120,0.09341657624218644
322123,0.2176287204201667
322132,0.4042001657468678
322136,0.6262912660815018
322141,0.5573554475556551
322147,0.4443680296782774
322169,0.6281479601782239
322170,0.8232825964207716
322172,0.40865719410238543
322196,0.26051926450926854
322198,0.5931829466378187
322217,0.33907121234913135
322226,0.637382579222976
322227,0.3511161225967979
322229,0.07168611721487037
322242,0.3161994318415273
322244,0.31102252717931256
322249,0.18718466197949163
322250,0.4967714186246791
322253,0.39354848671154946
322254,0.74081660501707
322267,0.08326011329715843
322269,0.296500391527689
322274,0.8416809626076192
322285,0.8133548597063398
322309,0.30704114303091395
322320,0.22390305961111057
322327,0.22181759623243807
322331,0.29836982254911915
322332,0.21112047511180732
322334,0.7182349670189017
322339,0.5478942663982425
322348,0.7248890425805159
322350,0.8921976276544308
322354,0.4284619774853681
322356,0.1677509307400643
322367,0.6567729658947721
322369,0.3760139167129848
322372,0.6242055670077723
322374,0.13622006917041035
322383,0.7275474804027472
322388,0.8486806846306874
322393,0.34971512646477654
322395,0.362840120030083
322407,0.12166763514424794
322413,0.2000124168599856
322416,0.09473430396478283
322419,0.1703688207963908
322424,0.4021232689157059
322432,0.16394607554293253
322442,0.11929331146637763
322447,0.2968780361560414
322448,0.6995207241984119
322460,0.14548115104101184
322461,0.7817274687750919
322468,0.129937856001113
322472,0.6298401116431271
322473,0.771097804822734
322488,0.18876233930743186
322490,0.33380725305110215
322491,0.42912887442151015
322497,0.3302981140477997
322503,0.48641116027345205
322521,0.7151588514227583
322525,0.6883812340620762
322533,0.6289299892906937
322549,0.5891210206081084
322561,0.7414811727964417
322566,0.48744888781827767
322570,0.8311006117320463
322574,0.2797558601075228
322578,0.07901912432025796
322579,0.1858378325769594
322586,0.3431643552683447
322596,0.22276816582786496
322598,0.2731866594485037
322603,0.5125420191150607
322614,0.5851101226578634
322626,0.07890277480587206
322630,0.4814739605405053
322639,0.8128847823496126
322640,0.39022217251929026
322642,0.5166064346330076
322651,0.36982077798964647
322652,0.5436515558616718
322656,0.11348629706943815
322662,0.32179259945222477
322664,0.4150812580576149
322681,0.776551508536044
322684,0.12896657460189517
322685,0.6684478414274142
322711,0.7725992805152058
322717,0.2918178643607259
322719,0.1678889190325211
322730,0.3816134227543842
322740,0.19957891526899488
322743,0.6315187335081638
322749,0.05287444596805729
322757,0.33223318952574643
322759,0.5361417083688956
322760,0.2171216911188661
322770,0.10738074018578662
322786,0.643552212231717
322797,0.47946428750197617
322800,0.43232323125290967
322815,0.06051936726349182
322831,0.30149966316089494
322835,0.7202909996751643
322841,0.29819488829701807
322845,0.2014627601956445
322846,0.12187509922873496
322851,0.38734019695301064
322852,0.28534679471274443
322877,0.3259776325631898
322880,0.3695372459819801
322893,0.48059408261166026
322911,0.18649873306830303
322928,0.874377426697174
322934,0.5443596577301412
322938,0.711725639576835
322950,0.5339242134075108
322959,0.09486561551097923
322961,0.2451104862940885
322965,0.600510883048862
322966,0.2310473145971704
322968,0.15838630597952214
322977,0.19145633808222356
322979,0.3731361401519603
322986,0.6570240207086024
322990,0.5632330706414758
322998,0.19982424255116335
323005,0.14692761198051102
323008,0.231330741427472
323014,0.19272306749493318
323015,0.15634648982948848
323025,0.3521811985968806
323030,0.4602331846736135
323033,0.22901251699199784
323036,0.35265637844553716
323043,0.5926201410565881
323049,0.30034619633541004
323051,0.7368552289617121
323053,0.11853882052375121
323056,0.2764909396889709
323059,0.3033951871208569
323076,0.3916167759316314
323088,0.5773071368862377
323108,0.9211451877384597
323112,0.3733007333236007
323127,0.1979061648836085
323135,0.34238302854460895
323137,0.3203952930940582
323141,0.46703566929150286
323142,0.24601433638591277
323147,0.6813691935787237
323150,0.6980737396967998
323153,0.6011209056059366
323156,0.4944696078468647
323161,0.1383319236945874
323171,0.40182682594593966
323173,0.41747504595501633
323176,0.17016074119931202
323184,0.3398700114797998
323189,0.3799861031783314
323193,0.27455250689254707
323209,0.686426168589101
323218,0.7976334020798181
323224,0.8534860354065241
323235,0.5951171624639073
323236,0.16299095683322376
323242,0.1548651041708859
323252,0.29159266710992765
323253,0.7845827145157457
323254,0.05539312269478398
323271,0.41617128450137014
323276,0.403725055032786
323278,0.44975559947157256
323281,0.07976673997992281
323285,0.19120727339443977
323289,0.47001043721509816
323292,0.09643264175580765
323297,0.6441659358767129
323312,0.0868307072896857
323318,0.0666948913345741
323319,0.18096537598931045
323324,0.4075288235954432
323325,0.24693362157306473
323328,0.6251425795426346
323334,0.39528385299261387
323338,0.7200996648306605
323340,0.16403187091033988
323343,0.6004809650985962
323354,0.39976453667694717
323373,0.28961405842043575
323376,0.37963460727402776
323381,0.3636948580313673
323382,0.4689498082445777
323383,0.8581017920430707
323387,0.15160009826150367
323394,0.373142827323727
323398,0.1631210566341662
323405,0.4259315152926082
323407,0.5417466759947885
323428,0.885002432993509
323436,0.6746411532989243
323451,0.3734456293350825
323455,0.46192298493027784
323463,0.276213604623312
323466,0.43883600648184473
323475,0.49561697160007556
323477,0.09231971514589699
323481,0.05580973845470571
323485,0.5178381654075173
323488,0.29797477901270225
323493,0.35297361041284614
323494,0.2682213327605377
323505,0.3829078706774315
323506,0.26313255230941407
323509,0.1001791158437421
323518,0.21779969413054526
323530,0.3997559645324635
323539,0.13341819000184285
323549,0.29791661715520307
323557,0.2100782867538656
323568,0.46469004887498055
323569,0.22677649289636667
323571,0.22179691024714934
323573,0.7041564596051592
323585,0.27289020641376754
323588,0.2102183993919919
323599,0.8474239786819789
323615,0.04904425084244915
323617,0.30548532828811203
323620,0.7971409615796569
323636,0.33898500563140643
323665,0.21986691298203123
323670,0.1419065889083408
323675,0.47949253287505134
323688,0.4838763511869237
323693,0.12279208341340922
323694,0.18980358173922635
323696,0.29549973760697457
323710,0.1082114697963825
323716,0.501063996527857
323718,0.506804475939113
323719,0.15897301367341424
323720,0.4979407048537266
323722,0.3599897192522773
323729,0.7397911282440748
323738,0.32816269778681534
323740,0.14189907525950818
323787,0.09713642672023565
323795,0.10350873483034588
323801,0.06878507442253197
323810,0.251123674248808
323822,0.35580241954740793
323825,0.4253306144315632
323833,0.2567834980607939
323860,0.07303883025788292
323871,0.08167685811676131
323879,0.2788957093825368
323888,0.14359821343856954
323891,0.8472219152444991
323894,0.5066538125370923
323909,0.2901534616173591
323911,0.49884195910891027
323920,0.7227669749750838
323923,0.4453318287499437
323930,0.16990281909609353
323935,0.26682808323626817
323937,0.5821343155312731
323938,0.19459954170976584
323948,0.20417632101459696
323956,0.3524620948060896
323962,0.5659377427584542
323964,0.26891014595347557
323966,0.13272327782215182
323970,0.07805085974856742
323972,0.28048425624721857
323977,0.3245514288169765
323985,0.46298835140146644
323989,0.186291426741846
323994,0.18712461920708195
324010,0.3312320977050501
324020,0.5447634059055857
324033,0.22893671733938628
324052,0.6667017438292808
324055,0.17149981622553692
324075,0.07814281604171128
324087,0.5109194465531419
324088,0.1246133740999938
324091,0.25019456634583914
324104,0.3156817529597057
324109,0.5464505133212569
324114,0.3146272062397471
324118,0.19856121425343515
324125,0.6017166714287628
324130,0.7645618359254664
324146,0.13611847481521108
324149,0.3078376369936403
324156,0.14810873884096906
324170,0.37651091494264255
324171,0.3241103197395931
324172,0.17990394666283926
324178,0.8312767148950772
324180,0.4353710627196238
324220,0.2004332739509948
324222,0.13911306802835957
324227,0.6222573596387829
324229,0.3175367522312755
324230,0.6716535994522356
324235,0.5414574099416989
324243,0.25293728055031833
324247,0.7861556625408876
324264,0.7099126616042841
324269,0.41719820643965577
324270,0.2036869356665974
324271,0.45862385439533315
324291,0.8851208167501416
324293,0.18928109275318333
324296,0.48519094294670095
324298,0.659995080768654
324302,0.5766998054692154
324305,0.05190141634517446
324310,0.29472930773868755
324325,0.29994225733374036
324339,0.2822994804850236
324345,0.42949133421710795
324347,0.2848736299245901
324356,0.14014593134791434
324383,0.44145431718792794
324387,0.4267782895589692
324393,0.5417924233336397
324400,0.3267729732619644
324401,0.18731567748921052
324412,0.5146166064753116
324414,0.11908205599862219
324415,0.7268256678624183
324416,0.3591462144748392
324420,0.6970928193073571
324437,0.07604999928419426
324445,0.7053570189550278
324464,0.7213896702661835
324472,0.2756524185404518
324496,0.4313433629658804
324499,0.2978063918569091
324512,0.30522595514895434
324544,0.40006898027486804
324545,0.2656241338711708
324552,0.2678376719226776
324553,0.3365180735447982
324558,0.7524648142100608
324559,0.25404162170260525
324572,0.3240601354111789
324582,0.3856818719292253
324595,0.8417911906000981
324596,0.8879441094219388
324598,0.3362306527708512
324614,0.5935012907782111
324620,0.9125603542361742
324621,0.23193277795457978
324624,0.5694860194714411
324651,0.43869349628076554
324655,0.8221517530365267
324669,0.07469571184834033
324674,0.9189608287143957
324677,0.5143807872064503
324681,0.4639491281395924
324689,0.053709614792304725
324708,0.11733765994015295
324714,0.6878442320335809
324716,0.6393626450882417
324719,0.37382413556698857
324731,0.6965923832012275
324733,0.6096683871574291
324741,0.7779153467679218
324745,0.34398224553902274
324747,0.6601703677673879
324748,0.1429544059884994
324764,0.6539035538702611
324772,0.49588586421320763
324788,0.4932878011335611
324795,0.10323108173366954
324801,0.14197142013403385
324811,0.21445318602395136
324816,0.7444776095023611
324821,0.48588693163790925
324825,0.1033818634040952
324840,0.733014090141904
324841,0.4919023048266448
324854,0.2710945734554192
324866,0.10476698772394383
324884,0.6041545306345673
324894,0.5401313520279938
324895,0.2309709053937853
324913,0.30144408182839516
324914,0.12066505783765406
324944,0.5066225672134266
324949,0.8721201079301871
324978,0.31654642523382565
324983,0.15643816582135284
324987,0.23190910179314514
324995,0.06407807878906216
325000,0.13813597682865372
325001,0.8620210767284537
325005,0.1497012098333272
325017,0.21103826704537174
325019,0.4158561776043837
325020,0.10933453165253071
325021,0.8295277629088581
325041,0.3927887886760552
325063,0.9156366531956657
325066,0.5192981459782565
325070,0.5185202802547568
325102,0.5575452597699994
325117,0.21378612100339944
325121,0.7141754513218966
325136,0.28978007385288607
325153,0.1483158292958188
325157,0.23997350046864993
325158,0.21374321991286763
325163,0.4236468639425848
325180,0.3503411247500054
325181,0.33790985466936174
325185,0.8773907261389947
325194,0.2814030591641745
325196,0.41511936660475673
325206,0.20675972277274687
325212,0.19828533782979985
325217,0.7185230723705814
325218,0.4238511242334037
325223,0.3008888954488426
325238,0.5756264060392358
325254,0.43519329566099385
325258,0.3047286616450186
325268,0.10458262571659023
325269,0.4217962700963219
325275,0.1856819321983755
325277,0.18252700730539773
325282,0.1916941146980402
325284,0.25220244477740755
325289,0.3345638658854907
325291,0.8976058845029808
325300,0.37473168116826444
325303,0.5532507839472659
325306,0.19618046430968633
325313,0.2701300642312381
325316,0.4860515605137177
325318,0.058913438275219415
325332,0.3499114356048284
325344,0.6390732050134764
325354,0.40643180212686536
325360,0.04939805101679979
325364,0.22778523359142278
325375,0.7176474315187827
325377,0.03722990248673787
325380,0.17263126536540757
325390,0.5524343445702738
325392,0.07111330396775938
325395,0.47054954445521485
325411,0.1575606428508188
325412,0.4170899964052545
325420,0.6551949719731299
325424,0.16749746065703125
325433,0.37300570747370143
325438,0.26627834186492305
325439,0.11323068200749851
325443,0.33487486470354955
325454,0.29292528194426154
325464,0.24519022997732548
325473,0.23020167070300063
325476,0.13433304760437617
325495,0.624469542735499
325525,0.3981145429989541
325529,0.3894917187016532
325552,0.4904528216189837
325553,0.8834958928525907
325564,0.21299581793908043
325565,0.646275530424948
325580,0.536380277286642
325590,0.905535929380817
325591,0.2021922047139906
325596,0.3164608413847806
325601,0.27542223082756634
325602,0.6522269579242342
325623,0.09240444497306387
325625,0.19443321845096564
325641,0.8486085858192459
325645,0.4997180670032617
325657,0.5419621059107083
325680,0.16241484695455077
325691,0.29300793625841254
325701,0.4676039189663594
325710,0.4056194194827991
325712,0.2607147012714817
325714,0.3887448664233371
325716,0.3866030638265442
325724,0.700361696669957
325744,0.435118098392947
325751,0.821415958013908
325757,0.13143066027083494
325765,0.4293458103177307
325767,0.8416785305697784
325770,0.7705218660639223
325778,0.4264716313716184
325784,0.4188613689803484
325791,0.7063604767917272
325809,0.7167111518717756
325814,0.64580266406133
325817,0.7156800203504499
325820,0.894200097781698
325822,0.6307785006759861
325830,0.18189820980425778
325832,0.7511535526270032
325840,0.47645873788192983
325849,0.4535334858082649
325852,0.42707199989131284
325859,0.38293587264674833
325864,0.27622610440535145
325865,0.7226563026060908
325879,0.25929419027397344
325890,0.13257296730924167
325899,0.12153022297497384
325908,0.25741047469381984
325916,0.6283308448959182
325918,0.28616791874925424
325919,0.1415234944733955
325922,0.16465826345434234
325925,0.43470680355657493
325934,0.29434148716584496
325939,0.11296112318288114
325942,0.2850185653432651
325948,0.7895871344498331
325954,0.6356624190943468
325962,0.23796668663219966
325966,0.5317298195083824
325969,0.2590189199965949
325971,0.13692053699028428
325972,0.09518714091204195
325976,0.3853456761393138
325981,0.16588262143572416
325992,0.4608828477386818
326013,0.3391647953003208
326017,0.12086035967613876
326019,0.17079693749299113
326027,0.2814280148190873
326028,0.27459869440773155
326033,0.41647157768106
326041,0.09964586900124063
326043,0.3536255885021136
326049,0.2306912946850893
326054,0.21119520447868273
326057,0.25261073828454345
326074,0.053136865466949706
326078,0.20895136548984536
326083,0.15881492602112662
326084,0.12354992363884869
326085,0.5786206004944331
326087,0.15736001863223179
326088,0.7165676403628108
326102,0.8099452513846246
326117,0.32725027225827585
326145,0.5591428949439304
326150,0.33569106237772484
326160,0.7072879605183783
326166,0.22723650371272036
326170,0.14690859755157523
326180,0.19234611225311699
326182,0.6458508303401369
326186,0.12217300922937777
326188,0.7780355836047014
326190,0.8044346317890764
326196,0.7226872249176777
326199,0.2774742617310579
326201,0.720878634879148
326204,0.11239864099763952
326209,0.14818098610415398
326211,0.44625608913022774
326218,0.5170387763107214
326239,0.19510048630671142
326259,0.2654028538088954
326260,0.24384303738993296
326284,0.7097641857139688
326289,0.41381633810401286
326290,0.43178283119918154
326295,0.313162260236169
326299,0.5284952674732714
326305,0.10185205008708799
326309,0.5248527914209677
326323,0.31173410483974484
326364,0.3546547227463822
326369,0.1041544591674651
326385,0.37885480586296805
326410,0.49777420364723535
326411,0.031462222586246404
326418,0.24468709263299224
326428,0.43894737997648864
326435,0.716352836517694
326437,0.14538763915708086
326438,0.33717673335040627
326451,0.17254069772868444
326464,0.7588950273826155
326471,0.4006877255080083
326472,0.8006990026845968
326475,0.608891682064248
326477,0.09019872629836984
326480,0.153918685162235
326486,0.4932309205325667
326502,0.39156208813442
326506,0.6484042525509379
326513,0.23407585414509124
326516,0.21776421081492783
326528,0.2573387937577283
326530,0.22887428517140396
326531,0.43232959565017665
326532,0.13295016615357808
326538,0.2647546989024247
326551,0.2647030066524332
326559,0.2780486327674113
326576,0.6218474463211004
326577,0.5689976191847601
326602,0.39429735131009214
326606,0.3387321162919892
326618,0.6163182496988496
326620,0.10190245793175
326624,0.4220234988640738
326639,0.49117692815423947
326647,0.8457511342034367
326652,0.5177571654195988
326661,0.5704877655870019
326667,0.60812574325516
326670,0.6821446904163602
326672,0.3008773880040287
326693,0.6681256372364976
326704,0.2713112386713325
326723,0.524965146363184
326734,0.6220275717941731
326738,0.5626090878312273
326746,0.33129133693812796
326753,0.2924526090138758
326754,0.159476145322401
326763,0.49587809582955766
326779,0.10646508150391618
326785,0.43465113249549736
326786,0.31283721023918776
326787,0.5822070389512701
326789,0.1190021194914507
326799,0.10191227151724375
326802,0.24348045539516397
326804,0.06712932810749489
326823,0.36038329985667883
326827,0.4615248247201224
326833,0.6736412976755976
326838,0.4234504286192425
326842,0.24433029689711505
326856,0.7861268834965653
326867,0.08725428431902749
326870,0.08239070563014506
326871,0.30201547912049664
326875,0.2381319268879688
326879,0.5830583997965335
326884,0.3832916385931039
326900,0.44693934005798047
326904,0.09927953415177097
326905,0.6810064415042014
326917,0.20167429611718152
326919,0.25171625570972295
326921,0.8128896811691724
326929,0.3561610913667762
326942,0.6786272870114319
326944,0.04821123760681516
326953,0.5826098329864957
326968,0.40965854442048
326985,0.6045533030144965
326987,0.3379460254643398
326988,0.17127569206811807
326994,0.1780883582566298
327005,0.1326650236718805
327010,0.26581612520371856
327017,0.4598411168140684
327026,0.5552546250607557
327030,0.16392914676591838
327031,0.15176149120602456
327045,0.6611257921817306
327054,0.049140591713245196
327078,0.19572903224894334
327080,0.1167118580611035
327087,0.9015895493796219
327137,0.4008694475124363
327147,0.3025806093505711
327150,0.43710038003983953
327153,0.6887276593140266
327160,0.6285620289603853
327164,0.09807357283159167
327169,0.6779647057249099
327187,0.7062734789233411
327188,0.3590705027305633
327189,0.11308923639226837
327194,0.14772726644467787
327196,0.7117994343038409
327202,0.5161842549794372
327207,0.13181719490946459
